5.215581165032112665e+00,-4.958144433853735933e+00,3.541339039783114817e+00,-2.801571164135372882e+00,-1.919557487179076150e+00,2.123524584968451201e+00,1.724714003090014547e+00,-6.261178902745252017e+00,-1.916866293293145507e+00,1.496198491412868758e+00,-1.000000000000000000e+00
6.199627655934230930e+00,2.022389001536916808e+00,-3.847485187071718826e+00,3.708591090380035649e+00,-7.596006472275297128e+00,4.044295745961307809e+00,-3.818586097176619898e+00,-3.928124243725111819e-01,-4.347561880301572756e+00,2.329364508568939396e+00,1.000000000000000000e+00
6.547264763904125928e+00,-3.243465086335333591e+00,6.898628435067784892e+00,5.260704622580139933e+00,-7.526461318132412259e+00,6.343428976833016542e+00,-2.489726738863213384e+00,-2.857149196199433305e+00,-4.452122452603140879e+00,9.141802130164833340e-01,1.000000000000000000e+00
4.587194270749987091e+00,1.070033477091239416e+00,-4.848096628107914974e+00,3.105118573528235615e+00,-3.318628959474441587e+00,4.892615229112024622e+00,-5.118623726399023077e-01,-4.404425158166123566e+00,-6.969468348654926260e+00,1.486966274615130423e+00,1.000000000000000000e+00
2.822032869400624921e+00,-2.111744008519778504e+00,7.142303694440168549e-01,-1.510138070672793154e+00,-7.999521200348851835e+00,4.975630792709469397e+00,-3.540339641679329130e+00,-4.341819379175233529e+00,2.985067530841092887e-01,2.239651084677224624e+00,1.000000000000000000e+00
2.557598265499577472e+00,-2.973521097822088954e+00,-6.116988587947937983e-01,-2.335572784805689528e-01,-7.528688761248586658e+00,3.251055228114427376e+00,-1.885873693100640569e+00,-3.737648468791828105e+00,-1.403343885056239859e+00,-2.733266002036842668e-01,1.000000000000000000e+00
6.932281640713277682e+00,5.131156355884520792e-01,2.729983399427799551e+00,-1.260217121795189632e+00,-5.539578266521772321e+00,5.876279879608441448e+00,-6.046116123197503578e-01,-4.887169332120695486e+00,-9.492185319334898175e-01,1.604965814996204054e+00,1.000000000000000000e+00
6.887287543721573257e+00,-4.016798655857939160e+00,5.423124926082935282e+00,-3.238047316656574193e+00,-1.379037404276460599e+00,4.749002023606073153e-01,2.307576318022818374e+00,-5.792328839520463291e+00,-2.589829955840897036e+00,-3.156987447366192412e-01,-1.000000000000000000e+00
5.779050119876238512e+00,-6.842798737869495440e-01,7.826738416970324685e-01,-1.329146972888177514e+00,-6.069936985925250994e+00,5.041799414480688135e+00,-3.116372230958226464e+00,-4.284472355387146436e+00,-1.014616667633588820e+00,2.110652920430401203e+00,1.000000000000000000e+00
8.372745340007361037e+00,-4.034574729888776856e-01,-4.710501233635344676e+00,7.102137889154307437e-01,4.769878066363052227e+00,2.842666075145015014e+00,-2.685033035857603778e+00,-2.577371461376873896e+00,-4.644680874835080964e+00,1.867181861221277384e+00,-1.000000000000000000e+00
5.341682522947448497e+00,-2.087928011471339218e+00,1.684678127905383960e+00,2.103559367154476667e-01,-6.591972066894271620e+00,5.932615765128297802e+00,1.839491536485232948e-01,-6.089245961600931345e+00,-9.782657497648581391e-01,3.693065384177175225e+00,1.000000000000000000e+00
2.078378543428682779e+00,-7.901788995025937012e+00,1.220925816167135469e+00,-4.000156534882031600e+00,-2.094990931902071196e+00,-4.612264401694629257e+00,-3.603749732189547306e+00,1.002541408542885426e+00,5.859620601340986390e+00,-1.420556801256414703e+00,-1.000000000000000000e+00
-7.354082631031731765e+00,-1.386338621077125577e+00,-4.319743655263506454e+00,7.911655472960587687e+00,-4.587284104657189943e+00,-4.530558708164822868e+00,1.909157542295482735e+00,4.356472332891965671e+00,1.536897237164169372e+00,-4.275197171704004928e-01,1.000000000000000000e+00
-3.093442453370897738e+00,-8.636284789051922317e+00,-7.980213505843556376e-01,3.160872847230158822e+00,3.224124012679238760e+00,-2.551152848662525674e+00,-4.515729725770342817e+00,3.038328603280394002e+00,6.299353565604954852e+00,2.587302665815105485e+00,-1.000000000000000000e+00
-7.853220975107977786e+00,-9.242210212155766991e-01,-2.057092035096146798e+00,7.979270241839148348e+00,-6.438344974225951312e+00,-5.297248422828461756e+00,4.051049081370645233e+00,4.044322182280879474e+00,-3.662764171502002064e-01,2.665873279376814731e-01,1.000000000000000000e+00
2.847311453638606604e+00,-7.074471663919080555e+00,-3.832482571344877798e+00,-8.809752065341316385e-01,1.084002209774915793e-01,-2.837588685072954142e+00,-4.111510727323601344e+00,2.230280184799660059e+00,5.708875834979649788e+00,-6.813069109580027760e-01,-1.000000000000000000e+00
-1.201858091326685241e+01,5.588390720721562843e+00,4.013192356713785713e+00,4.034550663045992636e+00,-1.463359384796170559e+00,-6.239854392179191578e+00,5.697787066103549236e+00,-2.939329296049595364e+00,-3.012959163550622321e+00,3.209699561039862203e+00,1.000000000000000000e+00
1.344997782931924180e+00,-9.496291152812222691e+00,-1.809860740075058150e+00,-2.900765917317928544e+00,2.551637942512560708e-01,-1.809443793559469160e+00,-4.104769447077474265e-01,2.453980031155138963e+00,4.045354850490804566e+00,3.727281988900223553e+00,-1.000000000000000000e+00
-6.645883697079773889e+00,3.070677153407141535e+00,-2.992750987963664233e+00,4.222095905069102706e+00,-5.023517119045113333e+00,-2.487676410810116145e+00,2.324949232189163606e+00,1.288264783922379086e+00,1.938135883911940915e+00,-1.396083197617913774e+00,1.000000000000000000e+00
3.853632323550950645e+00,-1.066126988457653191e+01,1.992828338883371853e+00,-2.481663172886070079e+00,-5.985845276024035488e-01,-1.568471609431287161e+00,-1.116655563327248579e+00,-1.767054625035898052e+00,2.880219005036795288e+00,3.069350278064358339e-01,-1.000000000000000000e+00
1.838743229775092969e+00,-6.846074866878333331e+00,-2.962301505605954066e+00,-3.700981012286049587e+00,5.226430750715576057e-01,-4.782882508640966535e+00,-1.299155469473390001e+00,2.651425989461783317e+00,5.312231074566033939e+00,2.149923675496279607e+00,-1.000000000000000000e+00
-7.238749394301800422e+00,1.571156539454316547e+00,-3.080208536406712660e+00,4.538017702851536050e+00,-4.620632383107374785e+00,-1.421982844672124990e+00,2.157396074277856179e+00,3.636894950065207244e+00,1.919905305739576074e+00,-9.794511688640703539e-01,1.000000000000000000e+00
-4.582945168040352790e+00,-1.491720592709134596e+00,-2.289475465169666712e+00,7.782691501755646613e+00,-8.568605666358637407e+00,-4.735080185792305052e+00,-3.875049453210473782e+00,4.819997842945881850e+00,2.050937252983199510e+00,-3.012344935758044517e+00,1.000000000000000000e+00
5.183441696933604348e+00,-6.914178239583607777e+00,1.450582916492782592e+00,-5.280006352345567144e+00,-2.732418228532697224e+00,-4.712315322357297553e+00,-1.410904600717571622e+00,-4.191493958431996569e-01,2.726709689539888348e+00,6.000157599738709102e-01,-1.000000000000000000e+00
-1.671907661851096960e-01,-1.349739432000326289e+01,9.449391034892160590e-01,-1.091366385968720876e-01,1.310899600491613581e+00,-2.050812375365639983e+00,2.268652031055805374e+00,1.888929693357147999e+00,1.624831920241093686e+00,2.765963002298683193e+00,-1.000000000000000000e+00
-7.594961518410338286e+00,-1.115265894200678121e+00,-2.039813153432795456e+00,5.007056906303146704e+00,-5.959272739550888431e+00,-3.889747627612241576e+00,3.483382014460200793e+00,5.161082196245716069e+00,-4.720357816950816465e-01,-2.435973169794444004e+00,1.000000000000000000e+00
-3.030573219400207741e+00,-3.868311271904391724e+00,-3.872554890731359833e+00,3.937247451197214865e+00,-7.570415874520114663e+00,-1.951196938043922913e+00,-1.288124244708518940e-01,4.029116507684643800e+00,-7.963264633865752007e-02,-1.933717566682106481e+00,1.000000000000000000e+00
-3.626523384544611872e+00,1.205665108633668492e+00,-6.115525210857251537e+00,4.617808096184728761e+00,-6.123944988483321694e+00,1.449935832139234160e+00,1.099618366351075460e+00,2.058253094413875495e+00,3.004805964140473851e+00,2.018966596177163453e+00,1.000000000000000000e+00
-3.550674543416515672e+00,-1.181801896342131641e+01,7.300131577192010557e-01,4.647137499397192562e-01,4.082103668623269677e+00,3.065802093620038082e-01,5.760254959089986526e-01,4.372174152475877484e+00,1.712218947953557668e+00,4.956916483465841350e-01,-1.000000000000000000e+00
-9.677152827370139931e+00,1.642169305956740821e+00,9.597610310238269271e-02,4.984801708417506916e+00,-4.579125838001535165e+00,-4.654081844030123705e+00,3.924125791926400098e+00,3.195515152582717011e+00,-1.244817495067971347e+00,-2.367578858239502981e+00,1.000000000000000000e+00
-2.455079482967828852e+00,-1.257591174064912032e+01,7.382041064441230205e+00,-3.485476510013671980e+00,-3.222791705984055177e+00,-1.658054874246325916e+00,-3.001411483674950809e+00,3.169214128263332153e+00,3.823803793505129889e+00,4.266592651333738773e-01,-1.000000000000000000e+00
-1.125320213497423083e+01,4.433256328889060849e-01,2.439420556220611491e+00,5.299196228049200208e+00,-3.422572541858304174e+00,-5.444703932778729438e+00,1.178304932756634615e+00,6.411409039158046497e+00,-2.678651288793295837e+00,-3.209148207256853347e+00,1.000000000000000000e+00
6.006016073113516818e+00,-4.017597586395480924e+00,-8.230916049233249154e+00,-3.665851796738469837e+00,3.836777429423774866e+00,-2.448950300791832735e+00,-5.454627605601574114e-01,-4.941230737542825491e-01,3.067038480515111853e+00,3.719109391776640461e-01,-1.000000000000000000e+00
9.782941563831764498e+00,-9.067618159901801311e-01,-3.614395424679922808e+00,-6.445780996084226722e+00,2.785498575600504623e+00,-5.491775972268333916e+00,-1.376587723372747263e+00,1.998481353207281597e+00,-8.296026424113311926e-01,-1.174516431820585183e+00,-1.000000000000000000e+00
-6.385018742158666605e+00,8.102640444284945787e+00,-5.662259708249429480e+00,4.378320078476830801e+00,-3.597241236086171412e+00,-3.516904048461141130e+00,4.716616327779992623e+00,-2.445754119506196034e+00,-9.960514592798446198e-01,-7.797361478678584978e-01,1.000000000000000000e+00
-6.259618028831072323e+00,-9.972733974335911356e+00,8.313113611445164253e+00,-9.294857408002852317e-01,1.395955219255540225e-02,-4.916819137221252189e-01,-4.435189370395442587e+00,4.159159611979290183e+00,2.772763985306229362e+00,-2.231519456829782921e+00,-1.000000000000000000e+00
-1.220583526137341890e+00,-6.795161308586264326e+00,-2.036120406756203316e+00,4.353756592973159201e+00,-6.997149712085186657e+00,-2.003501127305343577e+00,-4.448283450645182491e+00,2.921969283237062065e+00,2.343911924134712166e+00,-3.840247154923643880e+00,1.000000000000000000e+00
4.145018213545976771e-01,-9.873199262692812894e+00,-3.630643519934248609e+00,-9.835875487221914515e-01,9.331722588807250807e-01,-9.803658475931575911e-02,1.965742205578098645e+00,1.735272412377427242e+00,8.252717597072338762e-01,3.846322049941444110e+00,-1.000000000000000000e+00
-8.676661917719016515e+00,5.461182974785593558e+00,-9.703262864514039521e-01,3.314459214009310539e+00,-5.231994416249452051e+00,-2.316963459242436851e+00,4.853425546540075075e+00,-8.061553139500731158e-01,-5.571681291672760938e-01,-5.219560978355221037e-01,1.000000000000000000e+00
1.111652850542050874e+00,-9.686003059772749779e+00,-1.216457790484758883e+00,-2.664443046287943595e+00,-1.245956839360365276e+00,1.742652257378949354e-01,8.056958948718886404e-01,7.433977759856076339e-01,-2.231987016599545903e-03,3.804221499051626765e+00,-1.000000000000000000e+00
-9.231125681695468543e+00,3.250057608302702850e+00,-1.628683817419269264e+00,1.889270369202245448e+00,-2.689453464134857974e+00,-3.346498215600227422e+00,4.443329259439873447e+00,2.369628623542844537e+00,-3.360477662653635900e-01,-4.594818633269572850e-01,1.000000000000000000e+00
7.568701013037413716e+00,-9.357793262621829200e+00,2.876833901908434576e+00,2.280758791239493100e+00,-3.796035096120902619e+00,-4.283165608895717291e+00,5.234458293005911145e+00,-4.680762492990677259e+00,-2.228975842505240390e+00,3.787853067049586353e-01,-1.000000000000000000e+00
-1.035433592524182522e+01,7.584852284726475879e+00,7.737222583017658195e+00,-3.743295683394254336e+00,1.358141421908640067e+00,8.587087383145369790e-01,-1.658332747082718717e+00,-4.683137998270606062e+00,-1.102254784082893790e+00,3.362093359540537119e+00,1.000000000000000000e+00
-9.628383553613835133e+00,2.853209843516882227e+00,1.538626437310065764e+00,1.191816345321650816e+00,-2.079193781469443003e+00,-5.316030618315167544e+00,1.906099122857249473e+00,1.961840860350721139e+00,1.358654846043587661e+00,-1.210499377734017168e+00,1.000000000000000000e+00
-6.085242642083450448e+00,1.406213346735175396e+00,-2.067168093093818104e+00,3.674766394500320832e+00,-6.257651510025359798e+00,-1.140321948871505509e+00,-2.435057061692130986e+00,3.246208790718381643e+00,1.452093105901599790e+00,-2.362168680493705430e+00,1.000000000000000000e+00
-1.798234513059319362e+00,-7.173450886289204576e+00,-2.485009055312964676e+00,-1.672478765786334254e+00,2.937385292333463127e+00,-3.262942477552692733e-01,2.841785908856715892e+00,3.089780778697581276e+00,3.483985679483667219e+00,4.249333831514846338e+00,-1.000000000000000000e+00
2.176149814512637892e+00,-1.139013264249774871e+01,-1.371173911046389193e+00,9.715872643258343100e-01,-2.419616509783919511e+00,-5.035065026821172740e-01,5.602847012781636549e-02,2.660941793312912029e-01,-1.176739054486315217e+00,2.745843585517936170e+00,-1.000000000000000000e+00
-9.618392381346948738e+00,2.035151376742065032e+00,6.541825177707638161e+00,1.237782651760209074e+00,-3.244301096107579330e+00,-2.763555623848998000e+00,-1.069224616798870819e+00,2.779390637419369980e+00,-1.961304547184551383e+00,-2.051471296782112930e+00,1.000000000000000000e+00
-1.312645523345777043e+01,6.491632791182236240e+00,5.349413611224921539e+00,3.110297209371864380e+00,-2.122821832053052749e+00,-7.542376210384350799e+00,2.422842260219160160e+00,-2.873795307132832821e+00,1.143807768519649048e+00,2.264951461186816228e+00,1.000000000000000000e+00
3.307959103163768511e+00,-1.058240441066413950e+01,7.002295872364089346e-01,-1.192250414385163770e+00,-6.117861863551307122e-01,-1.295640482236705415e-01,2.186387147666584152e+00,-2.348825143388563852e+00,-3.294838479333773495e+00,5.222779165804028345e+00,-1.000000000000000000e+00
-8.715374713429158149e+00,4.699452582643855791e+00,-1.752496454533795545e+00,5.869382068391224117e+00,-4.077541595119285489e+00,-2.812349275324541598e+00,3.040660710887614915e+00,4.510565154642038888e-01,1.180511802437862912e+00,3.444986368795652787e+00,1.000000000000000000e+00
2.191710888557831804e+00,-9.884090268128012724e+00,-7.631939349479202050e-01,-1.067208771751970708e+00,-3.151822518467634282e+00,-4.160727818712206982e+00,2.474912644440543374e+00,8.377403178671035677e-01,1.713390089330481425e+00,3.966870394170155745e+00,-1.000000000000000000e+00
6.955653940896080467e-01,-9.329517171332124548e+00,-1.352680943776503719e+00,-2.964890233992316215e+00,-2.015281890955047839e+00,-1.012551748174595589e+00,1.644533089607399745e+00,6.011200016881546038e-01,7.664772358380889106e-01,2.675441482661356396e+00,-1.000000000000000000e+00
-6.741658657835877477e+00,1.620008899926007384e+00,-8.972293422698296439e-02,4.283463032661263270e+00,-7.611384402910141844e+00,6.968324643316156086e-01,-3.076817553443296660e+00,1.984570626664174720e+00,3.245559357031226888e+00,-9.318100728994186399e-01,1.000000000000000000e+00
2.360626972460769579e+00,-8.261074626492764139e+00,1.654109422631186765e+00,-4.673050959922214531e+00,-3.368327264630062601e+00,-1.323316515894399137e+00,2.426701985836755560e-01,-1.226928464215518044e+00,1.415422503099440954e+00,2.046065225707447421e-01,-1.000000000000000000e+00
1.415467140358496190e-01,-1.180898265272354131e+01,9.485912556828624886e+00,4.671556088162704401e-01,-5.950152233510480393e+00,-2.247151826382849826e+00,-5.993045897274731360e+00,-1.470748001907212110e+00,1.341148363948440059e+00,-1.457564356887537382e+00,-1.000000000000000000e+00
-2.552768195177399502e+00,-8.846144694993961721e+00,-1.404901793888719386e+00,-9.144128056309345220e-01,-8.164883808964353840e-01,-4.538565765346658232e-01,2.695964591286189371e+00,2.514371848153519551e+00,8.273086270421177169e-01,1.194436703011615863e+00,-1.000000000000000000e+00
-9.993882008979534604e+00,1.773725507054704664e+00,4.820566192340407063e+00,2.672871292580067393e-01,-1.435062401374536112e+00,-3.114635515016530576e+00,2.102717796496994751e+00,3.016398209597963564e+00,-2.944202475377121875e+00,1.348832693515131353e+00,1.000000000000000000e+00
4.156727314609037549e+00,-8.780181941225189135e+00,2.895343053164333713e-01,-3.875754917562636237e+00,-3.566933257126123191e+00,-4.272529021309513730e+00,5.188075532433630288e-01,-8.763643179853709553e-01,8.362467852462085460e-01,1.694140026659373133e+00,-1.000000000000000000e+00
-9.602171940347979273e+00,1.887559847034258498e+00,1.497249749904181471e+00,2.447621892818729439e+00,-2.443615195372692561e+00,-4.285963789677401437e+00,2.403111547411120874e+00,3.039447183756906146e+00,-9.730777265515333507e-01,-1.006806787851637908e-01,1.000000000000000000e+00
1.301129707954572501e+00,-7.246480790367094471e+00,-1.822827895550114263e+00,-2.906812562470860506e+00,-1.298142657021080559e+00,-2.049520474156707017e+00,1.135294961505484590e+00,1.756130056247207083e-01,1.116218080008849478e+00,1.501086526590801107e+00,-1.000000000000000000e+00
3.200299960305513114e+00,-4.325081101812396689e+00,-7.516245981361270978e+00,-1.354681321124237892e+00,4.275553539589345142e+00,-2.107252474113396890e-02,1.462554709176087764e+00,-2.655834719019294354e-01,3.316994586800880107e+00,2.192846974241482894e+00,-1.000000000000000000e+00
-1.158897719916555769e+00,-4.220516059653776075e+00,-6.271410187203775521e+00,1.394087943871337831e+00,2.429606776581630712e+00,6.269458007435817493e-01,-1.165899648479973294e+00,2.505998711086774744e+00,3.019555372257577197e+00,-6.567036463734948759e-02,-1.000000000000000000e+00
-2.982136082844220049e+00,-5.794272521116154095e+00,-3.765649115679323700e+00,1.179962068743213299e-01,4.344453389454060677e+00,3.366312216510368049e+00,1.264761646127992911e+00,4.307380157666048426e+00,2.167959223800069446e-01,6.017224442406112761e-01,-1.000000000000000000e+00
-9.330042312283406858e+00,2.224782722202364393e+00,-1.175368535273628723e+00,3.362371307669183462e+00,-2.247391513800383045e+00,-3.171334429265640242e+00,6.311131038844435714e+00,3.415067492567149365e+00,-3.335905228038237524e+00,1.115632501610756555e-01,1.000000000000000000e+00
1.812671867523800273e+00,-1.106589904064857954e+01,-2.585168226510679457e+00,1.962653138765445116e+00,1.341458836605633032e+00,2.518313976439699342e+00,1.410388654041803580e+00,-4.296821430500320504e-01,-2.783467486114465483e+00,4.303426196672491821e-01,-1.000000000000000000e+00
-8.466876657426045227e+00,4.380315916953831490e+00,6.838702383978956689e+00,-5.455336770500282206e+00,2.950078285079232643e+00,1.766651509021124777e+00,6.004207819666835810e-01,-2.406362911685131944e+00,-2.575673247763604401e+00,3.671132139199139832e+00,1.000000000000000000e+00
-2.300685474808439768e+00,1.942988036259265083e+00,-7.307361585922889979e+00,-2.043719952195055090e+00,1.630421951202851272e+00,6.038338824957494300e-01,2.792127642168978907e-01,9.584537293330397389e-02,2.638546889927867234e+00,-3.373883910517698315e+00,-1.000000000000000000e+00
-1.490388481497851636e+00,-1.145424216864969580e+01,-2.062671313067069523e+00,1.958689907568014865e+00,5.018080708998299500e+00,4.546504962720833376e+00,4.172812681068313267e+00,9.908632720621148859e-01,-4.987459364656001704e+00,3.403230849780742417e+00,-1.000000000000000000e+00
-9.425869010584516872e+00,2.530402157166791177e+00,4.435973848422818833e+00,1.995956761996235396e-01,-2.479042737829165954e+00,-2.908442208933395889e+00,2.015054566655585688e+00,3.280556368048003879e+00,-3.829540023987441089e+00,-1.812611927686619939e+00,1.000000000000000000e+00
-8.473538179680245586e-01,-7.694336883995910092e+00,-6.826249385177774798e+00,6.721778740467049040e+00,1.039903492954998043e+01,3.449968056773801806e+00,1.669689024496263219e+00,-1.218710057182642803e+00,-1.693047718248305911e+00,5.749629725326050433e+00,-1.000000000000000000e+00
-1.596591935045349242e+00,-1.171957587336514628e+01,-1.707347684793686149e+00,4.212288517981748193e+00,6.513180709388425527e+00,5.421437819878316411e+00,2.069645092111455642e-01,1.485063879141593546e+00,-5.479123821214702872e+00,6.382253857663966023e+00,-1.000000000000000000e+00
-3.453403819743808612e+00,-7.003013250761139119e+00,-8.626276852028955666e-01,8.839020404410547371e+00,5.704062479478474224e+00,2.003029926784883230e+00,-3.564516278967888585e-02,-4.164524682844932713e+00,-6.452778123047071546e+00,-3.733099755468296532e-01,-1.000000000000000000e+00
-6.103645757292566643e+00,-4.266338351981373123e+00,1.597632535195825376e+00,4.351610241105211330e+00,4.600274628256502574e+00,2.552304992048658683e+00,-3.126258315165551416e+00,1.735918040202004242e+00,-3.242088853123529901e+00,-1.273862227698510541e+00,-1.000000000000000000e+00
-9.134069352634135441e+00,4.109160398774832856e+00,7.820780824045435509e+00,-5.488203950913137952e+00,3.255810852323444138e+00,1.022992035837495095e+00,-9.472849764464648104e-01,-1.182366238513102630e+00,-1.978515884592845664e+00,2.973335800737415990e+00,1.000000000000000000e+00
-8.746349020764457194e+00,9.444040875891774878e-01,2.016178305689247274e+00,1.186572657826088451e+00,-2.272351479952574582e+00,-4.266975292001535358e+00,9.285651664443530517e-01,2.688606621775519567e+00,-1.918631867782834233e+00,-5.253561757675057065e-02,1.000000000000000000e+00
-4.525149160211499044e+00,6.275873007965528938e-01,-7.540017948089148270e+00,9.983550879169531100e+00,8.819922070991635721e+00,-4.741180646863093484e-01,1.016866918633513084e+00,-4.489793225709585167e-01,2.894443185936795171e+00,-3.811798514347592981e-01,-1.000000000000000000e+00
-6.797207448814231334e+00,-2.167108903585220681e+00,-4.509166016310678593e+00,5.526621715056286632e+00,7.712104331241218524e+00,-1.565608601558453827e+00,1.164713597573158843e+00,1.218465408853998566e+00,1.929618412405985084e-01,2.229479781998079613e+00,-1.000000000000000000e+00
-8.645961897323239498e+00,5.416993006248637776e+00,1.065624090337850660e+01,-4.953720574573690527e+00,4.582119696988183222e+00,4.720791121943990198e+00,-3.384580952111062579e+00,-1.008305622214753505e+01,2.102570035068496601e+00,5.116028360188338731e+00,1.000000000000000000e+00
-2.471993804518333615e+00,-6.092852912793873088e+00,-1.504718734198152719e+00,6.393701485339088997e+00,2.761988438818475000e+00,-4.964376399660513917e-01,-1.433380239214437024e+00,1.144186140678819630e+00,-1.094794158201722323e-01,6.916298508366161890e+00,-1.000000000000000000e+00
-7.409303786451746809e+00,-2.113786232713914082e+00,-4.139756633179164425e+00,5.130774591565680609e+00,9.455128497243023844e+00,2.275522607165334943e+00,5.270669851091245306e+00,9.770315715657071909e-01,-2.170090276525919570e+00,1.750979581729955825e+00,-1.000000000000000000e+00
-8.481723810258234408e+00,5.701143220296128078e+00,6.620732166822989484e+00,-4.464773575350829304e+00,3.758204996987869695e+00,1.652011788601765119e+00,9.461582349989313689e-01,-6.389982786336878995e+00,-9.191067766176613807e-01,6.702809679013350674e+00,1.000000000000000000e+00
-1.960364288055205240e+00,-7.832763855443211298e+00,-2.485881540542239421e+00,-3.392159455148651137e-01,3.170296812246691798e-01,-2.257856175405926091e+00,4.550066982614726641e+00,2.315666904699372974e+00,6.215145506097036199e-01,5.689242945730963896e+00,-1.000000000000000000e+00
6.589339703211269939e-01,-4.563981992456048076e+00,-6.421562216916196775e+00,-1.065731922842589441e+00,1.466692494237651134e+00,-2.392178841998392702e+00,4.513293932289748511e+00,2.535217472458518584e-01,-2.945098850634931820e-01,3.132999264480761159e+00,-1.000000000000000000e+00
8.746032297597880145e+00,7.139616614760178948e+00,6.132667262733781932e-02,1.417124014039444768e-02,7.727076511195646091e+00,-3.971502819928386163e+00,-3.650480209379991514e+00,7.142841549721935301e+00,1.864305932171132163e+00,-9.022293648995715287e+00,-1.000000000000000000e+00
5.014811317330221563e+00,1.986225128236122961e+00,-9.476800166089487831e+00,5.048979600157786685e+00,-4.196113333129606993e+00,-2.504944293192748361e+00,-2.299232692488473617e+00,-6.165324190201254551e-01,-1.859078074281651949e+00,3.753759712054947073e+00,1.000000000000000000e+00
3.787788712006670888e+00,4.375668292392046688e+00,3.116468169783693121e+00,-1.588349637637536116e+00,2.930499941339873793e+00,-8.195417154653263481e+00,-3.079995681879210245e+00,4.833904991397441009e+00,-2.362625813182727796e+00,-6.022511532379757782e+00,-1.000000000000000000e+00
1.090629431535217364e+01,3.671222637499178543e+00,-4.205559800418442684e+00,1.187942106581386525e+01,-3.665839223295238369e+00,-6.502581469075042087e+00,3.403872660382938342e-01,-3.567191055978033987e+00,-1.302643516971214055e+00,2.541401398442149517e+00,1.000000000000000000e+00
9.159018250532463767e+00,-4.639897120741065528e+00,2.087305836898051936e+00,-6.071709772877222910e+00,8.933334272794647424e-01,-1.451594649147024541e+01,2.790549732585882126e+00,3.380011817849212008e+00,-1.448278128049373947e+00,5.172825661201617686e-01,-1.000000000000000000e+00
1.487684309207808475e+01,6.793427613088423911e+00,2.470153023383732105e+00,1.642847263750588382e+01,-1.208589665972099381e+00,-1.153347671291716781e+00,-8.096161428113296310e+00,2.428637476907853365e-01,1.231608676348661557e+00,4.160739192183963375e+00,1.000000000000000000e+00
8.696826696310630211e+00,2.787786294393280961e+00,-1.756881250350232904e+00,-6.763958975921394057e+00,4.635913637711333024e+00,-7.863837615111420654e+00,-3.300702244882316450e-01,4.547148491234400680e+00,-4.925772516486304209e-02,-9.933923223725323881e-01,-1.000000000000000000e+00
1.513922921349829309e+01,-1.469304734558730230e+00,6.565439984855705902e+00,-4.509469505274621426e+00,4.688832418156350990e+00,-8.962865679038264588e+00,8.406982624718235542e+00,6.745973569062540420e+00,-2.352886538837009045e+00,1.828399018636018614e+00,-1.000000000000000000e+00
4.240888007968508511e+00,6.914251604246992144e+00,-7.192664281117181702e+00,1.123282971631375560e+01,-6.651696746403589877e+00,-3.707331679997569740e+00,-1.573533525669724487e+00,2.203952992452465676e+00,-1.115328126550870547e+00,4.305639316691541651e+00,1.000000000000000000e+00
2.773813528823354524e-01,9.453270343795757924e+00,-5.574858276209929464e+00,1.270069856045893708e+01,-5.096517779088602929e+00,-6.895265797984860612e+00,-2.387793726327258170e+00,2.109592572867737381e+00,1.353997903358541421e+00,5.282289305723608663e+00,1.000000000000000000e+00
9.834285907149061146e+00,-4.354736922433322555e+00,4.364772129116802013e+00,4.789612929027567412e-01,4.898130055109422898e+00,-1.037303961902800609e+01,-6.477764702538155284e+00,4.890857227257374262e+00,3.471278031504755335e-01,-3.130146558437470361e+00,-1.000000000000000000e+00
-7.972103235120193254e+00,-5.586440222545792089e-01,1.410497293812039477e+00,1.556177146585313364e+00,-9.591510799970179857e-01,-2.000424730136888041e+00,4.612828742868671839e+00,1.671974056889833360e+00,-3.715992191016323609e+00,-2.546696813947216143e+00,1.000000000000000000e+00
5.894800434222189356e-01,1.305943891050409000e+01,-2.509079292587474086e+00,6.095259908695403794e+00,-1.468658703372254237e+00,-3.510419168300058512e+00,-4.460608940416827650e+00,8.481273860553197874e-01,-1.848953590329267316e+00,3.630656938148398183e+00,1.000000000000000000e+00
1.080124395142305005e+01,-5.496660743633416502e+00,5.894997684116577652e+00,-4.604324884949920538e+00,3.582401357983061363e+00,-9.313131338945563442e+00,4.008172259714548602e+00,4.628074965618904635e+00,-3.784838687066542917e+00,4.695442098959293986e+00,-1.000000000000000000e+00
2.880750775000662678e+00,2.913824098026783993e+00,-7.209044864557289323e+00,1.354737156637806583e+00,-4.180115634962469073e+00,-1.130641522506107277e+00,-3.159615729263038908e+00,1.759075068627238725e+00,1.233526496627729951e+00,2.177251966337305333e+00,1.000000000000000000e+00
3.230662644715556198e-01,1.048738573910028826e+01,-4.666213364110672224e+00,9.015836531843898882e+00,-2.269567522147206695e+00,-2.740558595690319788e+00,-2.367112970349966261e+00,-6.484188371965146636e-02,4.654498728321852852e+00,2.695358361917837620e+00,1.000000000000000000e+00
-4.610716135621653611e-01,-1.053913387216437769e+01,5.996557121302837245e+00,-4.673509350690541631e+00,-3.447727036531729183e+00,-2.407419715101544178e+00,-4.157611784183774972e+00,2.718417537964382458e+00,3.078530486332172966e+00,-7.236211482256929006e-01,-1.000000000000000000e+00
