4.004809686706490623e+00,-3.371070579830341973e+00,1.000000000000000000e+00
1.507102100556059199e-01,-6.856249293843831971e+00,1.000000000000000000e+00
-1.056091686030140364e+00,-6.101176135761302355e+00,-1.000000000000000000e+00
-2.804744743477511904e+00,9.425403826213006875e-01,-1.000000000000000000e+00
1.230162869221358868e+00,-6.483222018903663120e+00,1.000000000000000000e+00
2.348282123802876598e+00,-4.665577194832470020e+00,-1.000000000000000000e+00
5.550184247689120554e-01,-6.800533066061624332e+00,1.000000000000000000e+00
8.063157986158421053e+00,-4.062939257877231647e+00,1.000000000000000000e+00
-1.009144618044231390e+00,-5.521030191272591203e+00,-1.000000000000000000e+00
7.007244692936440700e+00,7.152599032841442384e-01,-1.000000000000000000e+00
5.088170104057664567e+00,-2.819576287633856815e+00,1.000000000000000000e+00
7.848882536347645100e+00,3.111084002145057426e+00,-1.000000000000000000e+00
1.003557013941868448e+01,1.466679194076479398e+00,1.000000000000000000e+00
1.414671580406872309e+01,1.035209373391302634e+01,-1.000000000000000000e+00
8.647364385648725005e+00,3.243336575756246454e+00,1.000000000000000000e+00
8.315192578557663694e+00,-3.977675843094757191e+00,1.000000000000000000e+00
1.265525174537248709e+01,2.895008138438175394e+00,1.000000000000000000e+00
1.014953038157451992e+01,6.578230134860463707e+00,-1.000000000000000000e+00
9.682468261214715710e+00,1.537134153865122865e+00,1.000000000000000000e+00
9.263066654742260653e+00,-3.512692597105456116e+00,1.000000000000000000e+00
1.298407568869175321e+01,4.071077302840568457e+00,1.000000000000000000e+00
9.121472082523865765e+00,3.578282394082531681e+00,1.000000000000000000e+00
1.057600554534597315e+01,3.528870701361227269e+00,-1.000000000000000000e+00
8.434929957861253769e+00,-1.946845651202605332e+00,-1.000000000000000000e+00
6.127817109981638311e+00,4.235908643978960164e+00,-1.000000000000000000e+00
8.248503341143685219e+00,-3.957240690510837045e-01,1.000000000000000000e+00
1.332051148359215453e+01,2.823496290130617759e+00,-1.000000000000000000e+00
2.301952418479592311e+00,-3.533068164590901450e+00,-1.000000000000000000e+00
2.118806527101948589e+01,8.265675212170544128e+00,1.000000000000000000e+00
9.220748837490734928e+00,-6.157479530732148376e-01,1.000000000000000000e+00
1.516875415624231849e+01,9.264310823035096121e+00,-1.000000000000000000e+00
8.515928462714589031e+00,4.688568255895151360e-01,-1.000000000000000000e+00
1.523775078250723070e+01,1.182829431608986326e+01,1.000000000000000000e+00
7.622102010573981623e+00,4.472484220526252052e+00,-1.000000000000000000e+00
5.789115766064270474e+00,-4.398585366888151604e+00,-1.000000000000000000e+00
6.014518502747574047e+00,4.000233687561931539e+00,-1.000000000000000000e+00
-2.918793605970904537e+00,1.309694576468450666e+00,1.000000000000000000e+00
9.643637984926209938e+00,-1.993557099595957283e+00,-1.000000000000000000e+00
-7.450449560509261104e+00,3.766016013106538551e+00,1.000000000000000000e+00
1.125298650742847784e+01,1.746811844166549221e+00,-1.000000000000000000e+00
-1.553897993132573241e+01,7.770487309790321540e+00,1.000000000000000000e+00
-1.327366725978884787e+01,3.065867064359944827e+00,1.000000000000000000e+00
1.210879450466965102e+00,-3.442134926802577155e+00,-1.000000000000000000e+00
1.805577537967780799e+01,5.987346538291026476e+00,-1.000000000000000000e+00
5.725319238904424068e+00,-9.128050330174124483e-01,-1.000000000000000000e+00
3.644130153558782670e+00,-9.444830893346152223e-01,-1.000000000000000000e+00
-1.318032986228283754e+01,5.444085812002438018e+00,1.000000000000000000e+00
-1.274186525078662946e+01,4.816343195473398175e+00,1.000000000000000000e+00
2.937020379689649907e+00,-7.947241437253634189e+00,-1.000000000000000000e+00
-1.230385481175329510e+01,3.203340394380366440e+00,1.000000000000000000e+00
-5.282706006739873672e+00,7.845557066359868159e+00,1.000000000000000000e+00
-1.244505344924967005e+01,3.776024507651748685e+00,1.000000000000000000e+00
7.321228082060472708e+00,-6.231868050747101373e-01,-1.000000000000000000e+00
-2.556275558160583383e+00,-5.795719576552929908e+00,1.000000000000000000e+00
1.726784121104639080e+00,1.251252484785880359e+00,-1.000000000000000000e+00
5.566396044084971351e+00,-1.551011166574540745e+00,1.000000000000000000e+00
8.153206807178944970e+00,-1.807592693269033601e+00,-1.000000000000000000e+00
-1.847559738835163223e+00,-3.681526716472276917e+00,-1.000000000000000000e+00
-4.556186003167563392e+00,-3.798710981940769837e+00,-1.000000000000000000e+00
-4.442932788315267167e+00,3.295564868796144742e-01,1.000000000000000000e+00
7.058459883033748605e-01,-1.038018574605040278e+01,-1.000000000000000000e+00
-8.686613841051448182e-01,-3.420953885362261637e+00,1.000000000000000000e+00
-8.408655076750309876e-01,-7.442150364248734107e+00,-1.000000000000000000e+00
-6.770674060176373743e+00,-2.866556030029198787e+00,1.000000000000000000e+00
-7.982647380901084500e-01,-7.481184696784703547e+00,-1.000000000000000000e+00
-7.819879751328207007e+00,-3.559260734278878680e+00,1.000000000000000000e+00
-1.073393503737076538e+00,-6.825722295094365677e+00,1.000000000000000000e+00
3.597922559390757780e+00,-9.944409366948420370e+00,-1.000000000000000000e+00
-5.176577918431805259e+00,1.053160929850614824e+00,1.000000000000000000e+00
-1.023864211977652161e+01,9.365517893472519173e-01,1.000000000000000000e+00
-8.355441586009050070e+00,-1.383671590338304114e+00,1.000000000000000000e+00
-1.591061474303585133e+00,-9.613725439382848847e+00,-1.000000000000000000e+00
-8.983342536518021948e-01,-8.449495959423442004e-01,1.000000000000000000e+00
5.911948710617507263e-01,-7.034172855199703811e+00,-1.000000000000000000e+00
-4.794044163976897366e+00,-4.828971968525387348e-01,1.000000000000000000e+00
8.971550182341719193e+00,-2.003940223355560768e+00,-1.000000000000000000e+00
-1.140673245019965698e+00,-5.765594600121616509e+00,1.000000000000000000e+00
-1.829515610323545038e+00,-8.033779119815080971e-01,1.000000000000000000e+00
-4.964191439218400559e-01,-1.274859323852125570e+01,-1.000000000000000000e+00
6.007514895902255958e+00,-4.741066799808584697e+00,-1.000000000000000000e+00
3.410371105404627290e+00,-9.246549850095091116e+00,-1.000000000000000000e+00
-4.631994444533760191e-02,-3.313473141923745757e+00,1.000000000000000000e+00
4.669664500643129657e+00,-1.150393256355627436e+01,-1.000000000000000000e+00
1.484831923240840901e+00,5.596125365902812732e+00,-1.000000000000000000e+00
4.490975832287656289e+00,-5.517738968382277065e+00,1.000000000000000000e+00
-2.001874938203898502e+00,-6.825421951456411840e+00,-1.000000000000000000e+00
-1.798336100397085247e+00,-5.577345010464235919e+00,1.000000000000000000e+00
-1.520865473907927035e+00,-1.020609463464089295e+01,-1.000000000000000000e+00
2.999860631574136516e+00,-7.168552191588572597e+00,1.000000000000000000e+00
-3.732729334064672333e+00,-1.824859285057083280e+00,1.000000000000000000e+00
1.105590943983839480e+01,-6.932961854380366162e+00,-1.000000000000000000e+00
3.645040625385033373e+00,-6.071280424726535507e+00,-1.000000000000000000e+00
-1.016198997971156537e+01,1.513945037001491301e+00,1.000000000000000000e+00
6.304326441094129763e+00,-3.254818977364549948e+00,-1.000000000000000000e+00
7.697403058661318020e+00,4.607710975895661143e+00,-1.000000000000000000e+00
5.138174638386630022e+00,3.665799714013297184e+00,-1.000000000000000000e+00
3.514163446505040866e+00,-5.367543527235935308e+00,-1.000000000000000000e+00
6.397153671944226794e+00,-4.060632385910916575e+00,-1.000000000000000000e+00
-1.161734493589905437e-01,-1.107320588408919448e+01,1.000000000000000000e+00
4.805867420043732352e-01,-4.631139428447760276e-01,1.000000000000000000e+00
1.355715919734500474e+01,-4.183109338130250876e+00,-1.000000000000000000e+00
-3.665657514655247695e+00,2.664724635962349097e+00,1.000000000000000000e+00
-1.106839592935720340e+01,7.949377866286124750e+00,1.000000000000000000e+00
3.224745650844764278e+00,-2.879748506185134893e+00,1.000000000000000000e+00
5.047187769328560059e+00,-1.092001543141257258e+01,-1.000000000000000000e+00
-9.057742121988251682e+00,-1.400191535992111103e+00,1.000000000000000000e+00
-8.246909148763593933e+00,1.224963429813265670e+00,1.000000000000000000e+00
2.257467578688101550e-01,-6.566459913890236422e+00,-1.000000000000000000e+00
9.866056726591660997e-01,2.315038367012920428e+00,-1.000000000000000000e+00
1.110615287289011821e-01,-1.059372429573113550e+01,-1.000000000000000000e+00
6.574403507936742663e+00,-8.789597708832829426e+00,-1.000000000000000000e+00
-2.965976564849823749e+00,-7.053320525349902503e+00,-1.000000000000000000e+00
-3.968886385860960209e-01,-8.912870816857989098e+00,-1.000000000000000000e+00
4.266952506591087158e+00,-1.192638106976183643e+01,-1.000000000000000000e+00
-8.385966176396118854e+00,4.377036144012064867e+00,1.000000000000000000e+00
5.717555571214172794e+00,-7.617772017708818844e+00,-1.000000000000000000e+00
-7.268735596336048488e+00,-1.469917786853186525e-01,1.000000000000000000e+00
-8.698942455157384401e+00,2.688394252850303534e+00,1.000000000000000000e+00
-9.173973940431029206e+00,1.842787486397668761e+00,1.000000000000000000e+00
1.672986302191152186e+00,-9.480441388925180846e+00,-1.000000000000000000e+00
-9.111720452267224601e+00,5.853714541027828844e+00,1.000000000000000000e+00
1.038255503338279651e+00,-9.763643659059599855e+00,-1.000000000000000000e+00
2.085324069983507389e+00,-4.230930058312565301e+00,-1.000000000000000000e+00
5.550668603225528130e+00,-1.023059668559139723e+01,-1.000000000000000000e+00
-3.491103188750818376e+00,-1.113114306851595892e+01,-1.000000000000000000e+00
-7.424627054327397779e+00,6.531099459195782941e+00,1.000000000000000000e+00
-1.031524838786457288e+01,6.763709346250364796e+00,1.000000000000000000e+00
-4.797306087586771461e+00,2.575889864622674885e+00,1.000000000000000000e+00
-9.363855933183197422e+00,6.191202233740396466e+00,1.000000000000000000e+00
-5.022131039537644170e+00,1.306384582490837332e+00,-1.000000000000000000e+00
-6.178407046797873114e+00,5.301561699161976726e+00,1.000000000000000000e+00
-1.780478988357569126e+00,-2.397642343296806366e+00,-1.000000000000000000e+00
-1.327972268132190159e+00,-1.778123250828212321e+00,1.000000000000000000e+00
-2.419510451145090890e+00,-2.185745718089792788e+00,1.000000000000000000e+00
-2.003545246989925310e+00,-3.983769579762948432e+00,-1.000000000000000000e+00
-3.568337601624153255e+00,-1.719053489169878546e+00,-1.000000000000000000e+00
-4.286121592653093337e+00,1.907102673435671303e+00,-1.000000000000000000e+00
-5.081941559347295190e+00,6.043799772267051118e+00,-1.000000000000000000e+00
-1.961089919906985779e+00,2.885822792770657230e+00,-1.000000000000000000e+00
-2.947151750057173558e+00,-5.343170164631450447e+00,1.000000000000000000e+00
-3.467991276050890193e+00,5.640923510043609479e-01,-1.000000000000000000e+00
-2.117610125530837273e+00,2.780007957671271512e+00,-1.000000000000000000e+00
-5.480057114345062708e+00,-2.291281045209584644e+00,1.000000000000000000e+00
-6.389732418358489596e+00,9.656347397315383496e-01,1.000000000000000000e+00
-8.395684403661965334e+00,5.602942781066572842e+00,1.000000000000000000e+00
-9.642990850521366397e+00,5.394461951875643813e+00,1.000000000000000000e+00
6.393140995072817967e-01,1.474724651831792910e+00,-1.000000000000000000e+00
4.313262070719209973e+00,-1.080723352942525972e+00,-1.000000000000000000e+00
-5.498165241537546599e+00,-7.020210137781786042e-01,1.000000000000000000e+00
6.381488453232905478e+00,-3.543905185953521553e+00,-1.000000000000000000e+00
1.785899130190637951e-01,-2.199413422598265555e+00,-1.000000000000000000e+00
1.110816364381869548e+01,1.075837333539346119e+01,-1.000000000000000000e+00
1.303755352614179053e+01,1.093401410612176328e+00,-1.000000000000000000e+00
-2.093395815091207979e+00,-5.474353860961279850e+00,-1.000000000000000000e+00
1.337943081288003455e+01,4.120549861059738639e+00,-1.000000000000000000e+00
-2.484818183153950866e+00,-6.168027107073438486e+00,-1.000000000000000000e+00
-8.576322562836088181e+00,-1.683350360394435086e+00,1.000000000000000000e+00
5.134755378637614331e-01,-8.385785510586565294e+00,-1.000000000000000000e+00
-1.056777519132010923e+01,4.852116706647327860e+00,1.000000000000000000e+00
-5.728291008299803089e+00,-8.610481547382947909e+00,-1.000000000000000000e+00
9.419555995091190681e+00,-2.728412949852599745e+00,-1.000000000000000000e+00
-1.094996271226639228e+00,-7.502710066126898170e+00,1.000000000000000000e+00
-2.387275737090210459e+00,-1.169944073211606828e+01,-1.000000000000000000e+00
-7.712594494958403324e+00,-2.878256061447031833e+00,-1.000000000000000000e+00
-2.193803617889154900e+00,-1.172325695836186910e+01,-1.000000000000000000e+00
-9.710324725341196839e+00,6.579587978646184609e+00,1.000000000000000000e+00
-5.490407222631276341e+00,-9.809821178410711440e+00,-1.000000000000000000e+00
1.666239037044591198e-01,-8.911247088903749614e+00,-1.000000000000000000e+00
-1.011663217176044505e+01,5.276745069478402606e+00,1.000000000000000000e+00
-9.964558757577329118e+00,6.064736992917898029e+00,1.000000000000000000e+00
-6.630381485758844562e+00,-6.295401956452784553e+00,-1.000000000000000000e+00
6.798162112601237261e+00,-3.647266270227897067e+00,-1.000000000000000000e+00
4.156172877361984597e+00,-5.848056078132580105e+00,-1.000000000000000000e+00
2.794727818771110428e+00,-1.008355676324927330e+01,1.000000000000000000e+00
3.663605508393178667e+00,-3.314732382846431680e+00,-1.000000000000000000e+00
7.514734972994562057e+00,-1.694223596099947660e+00,1.000000000000000000e+00
2.323543258045051907e+00,-7.626510088423851030e+00,-1.000000000000000000e+00
-5.734726205625916506e+00,-2.315738283772915906e+00,1.000000000000000000e+00
1.455728621394912814e+01,2.167977249407282425e+00,1.000000000000000000e+00
3.992023143131232743e+00,-5.446631589925564398e+00,-1.000000000000000000e+00
3.552886242241817261e+00,-3.027738238187111630e+00,-1.000000000000000000e+00
1.888440176449990737e+00,-3.315492744540328829e+00,1.000000000000000000e+00
2.870432096721942106e+00,-3.552806886477926085e+00,-1.000000000000000000e+00
5.176779506073262205e+00,-3.033121347503039633e+00,-1.000000000000000000e+00
3.360028568862650999e+00,-8.348112729485572814e+00,1.000000000000000000e+00
3.446836744734257163e+00,-4.050286095275899001e+00,-1.000000000000000000e+00
2.796422608975796198e+00,-8.026820936871462919e+00,-1.000000000000000000e+00
1.844946104769571216e+00,-6.751145120247463716e+00,-1.000000000000000000e+00
3.383641329053904023e+00,-3.298233553588377998e+00,1.000000000000000000e+00
1.284932623593055645e+01,2.508186030019742052e+00,1.000000000000000000e+00
4.405668023405097111e-01,-4.025696745563443812e+00,-1.000000000000000000e+00
-1.583129775704792630e+00,-3.571845971660834174e-01,1.000000000000000000e+00
1.984970098341147127e+00,-5.263261076260225657e+00,1.000000000000000000e+00
-3.162493454525419079e-01,5.487238749835813501e+00,1.000000000000000000e+00
2.740149590927026590e+00,-7.284100879664285877e+00,-1.000000000000000000e+00
-2.000486074972071648e+00,3.740023621910118834e+00,1.000000000000000000e+00
-4.806853962995982776e+00,1.317274099972252799e+01,1.000000000000000000e+00
3.526911971349752761e+00,-4.468589372595252129e+00,-1.000000000000000000e+00
-2.937983955770864242e+00,-5.635904190069387809e+00,-1.000000000000000000e+00
-5.421468866216963001e+00,-1.373386442434259003e-01,1.000000000000000000e+00
-5.428936124048686196e+00,-7.314589666455969308e+00,-1.000000000000000000e+00
-7.942282962492845044e+00,-2.523844398403527478e+00,1.000000000000000000e+00
-5.914159863118261029e+00,-6.965158258463289620e+00,-1.000000000000000000e+00
-1.169355132204653991e+01,2.485574239234751737e+00,1.000000000000000000e+00
-1.123439197856321625e+00,-9.771791290185245060e+00,-1.000000000000000000e+00
-5.569585278256973027e+00,-9.657100992690365260e+00,1.000000000000000000e+00
-8.738016219124926209e+00,-4.709911877282224602e-02,1.000000000000000000e+00
-1.938875242813572042e+00,-1.013020302316185450e+01,-1.000000000000000000e+00
-5.350660164640952843e+00,-1.072766042985419865e+01,-1.000000000000000000e+00
-5.467404689013460661e+00,-2.077427723283302718e+00,1.000000000000000000e+00
-5.684975137873864881e+00,-6.252768166043924047e+00,1.000000000000000000e+00
-4.554423840867745099e-01,-7.084381797019059235e+00,-1.000000000000000000e+00
-1.807072148261326672e-01,-1.381038827210478104e+01,-1.000000000000000000e+00
-4.623355819610110551e+00,-3.321644829672119048e+00,1.000000000000000000e+00
-1.866461142309132182e+00,-6.310212098869761199e+00,1.000000000000000000e+00
-1.590852751545015487e+00,-8.957184071086526700e+00,-1.000000000000000000e+00
-4.018719288558347813e+00,3.634260586852413599e-01,-1.000000000000000000e+00
-1.914049590560718217e+00,-6.379593724109038355e+00,1.000000000000000000e+00
-3.258182403844861241e+00,-1.027234090064654204e+01,-1.000000000000000000e+00
2.018336833013544940e+00,-1.226338244354436924e+01,-1.000000000000000000e+00
-9.217212789507316373e+00,-3.254428394201734687e+00,1.000000000000000000e+00
-1.244109371140968534e+00,4.164398286074947109e+00,1.000000000000000000e+00
-1.660530482752298420e+00,-1.249306265685992479e+01,-1.000000000000000000e+00
-1.700393627564608656e-01,4.214014928192455933e+00,-1.000000000000000000e+00
-1.217811579703639069e+01,5.472759728916076760e+00,1.000000000000000000e+00
-1.375430136044115237e+00,-2.114974435129209240e+00,-1.000000000000000000e+00
-1.129078323181889587e+01,3.522778534978662890e+00,1.000000000000000000e+00
-1.804859852017992372e+00,-9.167126020976665401e+00,-1.000000000000000000e+00
-1.065366610182905305e+01,6.627383165896198136e+00,1.000000000000000000e+00
-7.315990934927819822e+00,3.724414147426857280e+00,1.000000000000000000e+00
-4.687239456338939014e+00,-4.850078220253000616e+00,-1.000000000000000000e+00
-1.134878137541623255e+00,-1.286829404156385026e+00,-1.000000000000000000e+00
-1.530746289631386078e-02,-5.290587906631167847e-01,-1.000000000000000000e+00
-1.086036686621912395e+01,8.393094404581285417e+00,1.000000000000000000e+00
-1.916559499966542734e+00,3.441893210506220768e+00,-1.000000000000000000e+00
6.581990073760248805e-01,-2.007715422938037175e+00,-1.000000000000000000e+00
-4.997969043334638428e+00,5.865167950618743298e+00,-1.000000000000000000e+00
-3.630664952299291315e+00,-3.652145121509767112e+00,-1.000000000000000000e+00
-9.900558487594560475e+00,4.752965947948888825e+00,1.000000000000000000e+00
-2.794198161493185673e+00,-4.064123650752635264e+00,-1.000000000000000000e+00
-9.119199076980383012e+00,4.233006053076599606e+00,1.000000000000000000e+00
-1.086614947032874312e+01,5.496000213996359740e+00,1.000000000000000000e+00
-1.318292814522580514e+00,-1.081121242755223921e+00,-1.000000000000000000e+00
-1.031352279331601984e+01,5.127058371718182350e+00,1.000000000000000000e+00
-3.154950067428503147e+00,-3.143816776370760291e+00,-1.000000000000000000e+00
-8.453177719945806246e+00,3.298010283687425215e+00,1.000000000000000000e+00
6.211566523454026267e+00,-3.442924789795279050e+00,-1.000000000000000000e+00
-9.740934820813363260e+00,3.270471475195804612e+00,1.000000000000000000e+00
-7.051058736490556367e-01,-1.161953211176974321e+01,-1.000000000000000000e+00
-8.292909038202113337e+00,3.463355147073038154e+00,1.000000000000000000e+00
-3.556960002907370022e+00,-8.242092862398095576e+00,-1.000000000000000000e+00
-3.921903963273787319e+00,-4.719840821200073755e+00,-1.000000000000000000e+00
4.884174456272700304e+00,-4.695817349338446078e+00,-1.000000000000000000e+00
2.838085221278358272e+00,-6.043230467786710136e+00,-1.000000000000000000e+00
6.593569741473043422e+00,-4.055978458248901575e+00,-1.000000000000000000e+00
3.300420439045061993e+00,1.352595354749164480e+00,-1.000000000000000000e+00
-7.894344859842995277e+00,3.026682907561172531e+00,1.000000000000000000e+00
-8.226750182329782390e+00,3.781285028840474460e+00,1.000000000000000000e+00
-1.004126978687112093e+01,-2.367902471786312191e+00,-1.000000000000000000e+00
9.868894892033130972e-02,-9.781030427301562469e+00,-1.000000000000000000e+00
8.376995539332195762e+00,1.252098946124372558e+00,-1.000000000000000000e+00
3.779239436993351298e+00,-1.098034038372184362e+01,-1.000000000000000000e+00
-1.089458494596081373e+01,3.665277789760621019e+00,1.000000000000000000e+00
2.072901082220492408e-01,-2.355137775555144586e+00,-1.000000000000000000e+00
-5.893729632226230919e+00,-1.721187489585181751e+00,1.000000000000000000e+00
-2.681102578098465195e+00,-6.947739196074196322e+00,-1.000000000000000000e+00
-8.247721295678742237e+00,3.904884869636588984e+00,1.000000000000000000e+00
-3.837585947489703386e-01,-3.851784572725167610e+00,-1.000000000000000000e+00
-6.041557978020419384e+00,-3.414210346882166736e+00,1.000000000000000000e+00
-4.290803546718146677e+00,-7.151736552367088606e+00,1.000000000000000000e+00
-8.857206976374849106e+00,-1.489576053744960937e+00,1.000000000000000000e+00
3.194608353224908659e-01,-9.199392671008714828e+00,-1.000000000000000000e+00
4.827701403314160089e+00,-2.777367350508617161e-01,-1.000000000000000000e+00
-1.961866393929777130e+00,-2.058086675367457319e-01,1.000000000000000000e+00
-2.377746488525503299e+00,-1.971343545955786869e+00,1.000000000000000000e+00
2.743738869827893612e-01,-1.264831085491404750e+01,-1.000000000000000000e+00
9.814957890746773828e-01,-7.904131426577278852e+00,-1.000000000000000000e+00
-5.150498358895069240e-01,-3.593226035387707906e+00,-1.000000000000000000e+00
-1.216582422864110002e+00,-1.692754032432498112e+00,-1.000000000000000000e+00
-5.644342305945032834e+00,-4.041215151433592112e+00,1.000000000000000000e+00
-6.417313470194699221e+00,-1.956003660959846790e+00,1.000000000000000000e+00
-2.601755847066735239e+00,-3.763481887043357066e+00,-1.000000000000000000e+00
-6.412669251554278915e+00,-8.213425100170972826e+00,1.000000000000000000e+00
-1.952107831151883799e+00,-5.405147440293884387e+00,-1.000000000000000000e+00
-5.496472559862370488e+00,-3.758859903712905126e+00,1.000000000000000000e+00
-6.364125205823989440e+00,-9.150110851694289948e+00,1.000000000000000000e+00
-4.012625434775774380e+00,-5.076310595267051973e+00,-1.000000000000000000e+00
-7.694216872554829223e+00,-3.860824328160894048e+00,1.000000000000000000e+00
-6.982445094809602182e+00,-9.912496948270018038e+00,-1.000000000000000000e+00
2.704402742936413695e-01,-7.725977691641266354e+00,-1.000000000000000000e+00
-1.918896220092473959e+00,-2.124012477295133650e+00,1.000000000000000000e+00
-5.140024124141373552e-02,-5.944178343733347525e+00,-1.000000000000000000e+00
-1.002750584059779726e+01,5.326744522957880257e+00,1.000000000000000000e+00
-4.762316750858053283e+00,-3.119423789357083532e+00,1.000000000000000000e+00
-1.448341836997586674e+00,-5.999358498747573876e+00,-1.000000000000000000e+00
-8.217383638628538156e-01,-3.440284163473488199e+00,-1.000000000000000000e+00
-5.847907893357154663e+00,4.901738445766412600e-01,-1.000000000000000000e+00
-1.023901888160645335e+01,5.308853007757464049e+00,1.000000000000000000e+00
1.820752848872599472e+00,-7.618961609514211197e+00,1.000000000000000000e+00
-5.821048494939280005e+00,5.040744167718028024e+00,1.000000000000000000e+00
-8.592544666495529171e+00,5.047422687193269475e+00,1.000000000000000000e+00
1.482895859861684373e+00,-4.027860724223022437e+00,-1.000000000000000000e+00
-9.027075558502355435e-01,-9.346637023374269049e+00,-1.000000000000000000e+00
-1.014699068443838925e+01,4.041646385536147079e+00,1.000000000000000000e+00
-6.306986535942256111e+00,-1.596129933731389894e+00,1.000000000000000000e+00
-5.772777489564792752e+00,-6.734166466774788695e+00,-1.000000000000000000e+00
6.793629312045410540e-01,-5.114835233552136096e+00,1.000000000000000000e+00
-2.526930643390471243e+00,-4.683410135601546287e+00,-1.000000000000000000e+00
-2.198485321528591996e+00,-3.561181111413924683e+00,-1.000000000000000000e+00
-5.706123793020888790e+00,-7.357213371940955149e+00,1.000000000000000000e+00
-3.190369841870568379e+00,-9.323303333566272499e+00,-1.000000000000000000e+00
-1.490511548983081358e+00,-8.692666304681027967e+00,-1.000000000000000000e+00
-4.736133486588890662e+00,-2.351088634048421167e+00,1.000000000000000000e+00
-6.774645085819784640e+00,-7.940342332855831131e+00,-1.000000000000000000e+00
-9.768691203057240813e+00,3.170581718899898149e+00,1.000000000000000000e+00
-4.457364711051203798e+00,-9.606693271815723634e+00,-1.000000000000000000e+00
-9.929949224051883405e+00,1.337329780867805962e+00,1.000000000000000000e+00
-8.540022312782436842e+00,2.066549823958058862e+00,1.000000000000000000e+00
-9.557628170569355319e+00,4.185543850523452569e+00,1.000000000000000000e+00
-5.017737489143693885e+00,-9.613221562945517107e+00,-1.000000000000000000e+00
-2.958287226610279319e+00,-1.041388812386990104e+01,-1.000000000000000000e+00
-1.927910490020607437e+00,-9.436503849632542185e+00,-1.000000000000000000e+00
-1.043351227969164796e-01,-1.101431402508207746e+01,1.000000000000000000e+00
-5.453694040239832397e+00,-9.502358885756528650e+00,-1.000000000000000000e+00
-1.039962573537405710e+01,1.880942899945914348e+00,1.000000000000000000e+00
-8.793070630091666118e+00,1.397218210136504268e+00,1.000000000000000000e+00
-8.474840007956219168e+00,2.012632257511354439e+00,1.000000000000000000e+00
5.420637530458333186e-02,-7.818910108835664730e+00,-1.000000000000000000e+00
-3.044481848533987289e+00,-3.260605451546454869e+00,-1.000000000000000000e+00
-7.415272202828703030e+00,-7.625678657262923155e-01,1.000000000000000000e+00
7.518875833049569302e+00,8.185431526830432958e+00,-1.000000000000000000e+00
4.692277774019189884e+00,-6.917958021567238713e-02,1.000000000000000000e+00
2.346456335319754949e+00,8.201446993727175894e+00,-1.000000000000000000e+00
5.911174458725055203e+00,-1.967897715949822546e+00,1.000000000000000000e+00
4.607200855111714510e+00,9.173626351139816393e+00,-1.000000000000000000e+00
8.334922148792806240e+00,1.738875906048560571e+00,1.000000000000000000e+00
7.943704159287297450e+00,2.530404143975100162e+00,-1.000000000000000000e+00
3.656824494257351787e+00,-2.323298925011995752e+00,1.000000000000000000e+00
2.992103620270732289e+00,-2.722534919601129477e+00,-1.000000000000000000e+00
1.173452275776579956e+00,-1.893197206464636073e+00,1.000000000000000000e+00
7.511776659088944541e+00,5.932661445757403840e+00,-1.000000000000000000e+00
1.006322267637372647e+01,3.781907172249527438e+00,1.000000000000000000e+00
8.131441027960578438e+00,4.891877072792794934e+00,1.000000000000000000e+00
-1.040741174877828079e-01,2.907712626348137430e+00,1.000000000000000000e+00
1.422497007732202556e+00,-4.150232456795807101e-01,-1.000000000000000000e+00
-9.243794277062555853e-01,1.014197815886811460e+00,-1.000000000000000000e+00
8.839958569715111736e-01,1.261570493200275589e+00,1.000000000000000000e+00
6.426674726930671433e+00,2.116736806779627944e+00,1.000000000000000000e+00
1.363676455881169813e+00,3.081515656580965157e+00,-1.000000000000000000e+00
-2.516238191014824821e+00,1.506579498231824576e+00,-1.000000000000000000e+00
7.192914067963902980e+00,3.693306421676552986e+00,1.000000000000000000e+00
2.750934010920048411e+00,5.207038732875436615e+00,-1.000000000000000000e+00
3.490606847697135695e+00,1.919370371119712843e-02,1.000000000000000000e+00
4.421411128717313233e+00,2.573826949445253032e+00,-1.000000000000000000e+00
-1.105702363340922201e+00,-1.250106398867288959e+01,-1.000000000000000000e+00
-8.455007838069205306e+00,3.434086306790324450e+00,1.000000000000000000e+00
1.058081214998093156e+00,-1.126369705892749451e+01,-1.000000000000000000e+00
-8.322892061330872338e+00,-5.094724246428547154e+00,1.000000000000000000e+00
-3.302220330216949939e+00,-1.573555689113675982e+01,-1.000000000000000000e+00
-1.193455540329813580e+01,1.487187352275188612e+00,1.000000000000000000e+00
1.802317896002889164e+00,-9.819272418858231433e+00,-1.000000000000000000e+00
-9.820033457868458937e-01,-1.064482670800155972e+01,-1.000000000000000000e+00
2.073165547904217476e+00,-1.054297500064258486e+01,1.000000000000000000e+00
-6.086846592993829574e+00,-4.677566401258955731e-01,1.000000000000000000e+00
-8.909070246848205699e+00,1.833319743239614219e-01,1.000000000000000000e+00
-7.243647703678160354e+00,-4.839423109305630355e+00,1.000000000000000000e+00
-3.164592933287403653e+00,-1.564347244693974304e+01,-1.000000000000000000e+00
-2.017870434900338239e+00,-1.291749706268329945e+01,-1.000000000000000000e+00
1.132473934173390262e-01,-1.128017321000187678e+01,-1.000000000000000000e+00
-1.245999794618103884e+01,4.488988359101978354e+00,1.000000000000000000e+00
