-8.793066844644917168e+00,1.397238039640748219e+00,7.747689408241847708e+00,1.000000000000000000e+00
-8.474829144368307254e+00,2.012736686313709278e+00,6.496537433865340105e+00,1.000000000000000000e+00
5.420009304379347359e-02,-7.818978500728062109e+00,-6.371414721452572927e+00,-1.000000000000000000e+00
-3.044487009381149356e+00,-3.260661064127692743e+00,-3.597235603066834209e+00,-1.000000000000000000e+00
-7.415269385657403234e+00,-7.625921336319150257e-01,5.280819389763204086e+00,1.000000000000000000e+00
7.518885061319981133e+00,8.185452793766287982e+00,1.622235926710647425e+00,-1.000000000000000000e+00
4.692273273382449261e+00,-6.921323081433666813e-02,1.783745029205179744e+00,1.000000000000000000e+00
2.346461866429257803e+00,8.201496442291240641e+00,-4.656682483514690496e+00,-1.000000000000000000e+00
5.911167149643656415e+00,-1.967949068896147624e+00,6.142513638799096398e-01,1.000000000000000000e+00
4.607212534268777304e+00,9.173710511626389064e+00,-1.043281874244126550e+00,-1.000000000000000000e+00
8.334917035254132855e+00,1.738868798438645058e+00,3.467606690634152500e+00,1.000000000000000000e+00
7.943707802952062025e+00,2.530460983644352346e+00,-9.817929220241927712e-01,-1.000000000000000000e+00
3.656815616083271880e+00,-2.323438651160204760e+00,5.231815963440148209e+00,1.000000000000000000e+00
2.992095572443527640e+00,-2.722607483167321263e+00,-3.030195842826671093e+00,-1.000000000000000000e+00
1.173439031056745296e+00,-1.893316353430459342e+00,-2.001671842911602273e+00,1.000000000000000000e+00
7.511782405009107322e+00,5.932688943135885573e+00,-9.572136532997698177e-01,-1.000000000000000000e+00
1.006322308703503232e+01,3.781920750639403472e+00,-3.680796282244716000e+00,1.000000000000000000e+00
8.131442771791077107e+00,4.891894751723732782e+00,-2.809403913119531415e-01,1.000000000000000000e+00
-1.040795570697509997e-01,2.907653502050798089e+00,-5.712989112020082416e+00,1.000000000000000000e+00
1.422490219132843015e+00,-4.150212499221814788e-01,-6.096882757603717451e+00,-1.000000000000000000e+00
-9.243756713951598591e-01,1.014234511039977527e+00,-2.931158671167473972e+00,-1.000000000000000000e+00
8.839949092823629062e-01,1.261523319602261939e+00,-4.554557857743599669e+00,1.000000000000000000e+00
6.426669510113686812e+00,2.116653953190661408e+00,3.694978130919656767e+00,1.000000000000000000e+00
1.363680902077435864e+00,3.081560312432945814e+00,-2.635420678816821294e+00,-1.000000000000000000e+00
-2.516231833986926958e+00,1.506619894730374165e+00,-1.962305544290986026e+00,-1.000000000000000000e+00
7.192913753109481334e+00,3.693283993720183123e+00,3.959534067467740392e-03,1.000000000000000000e+00
2.750930618740312639e+00,5.207090462317534474e+00,-2.914090971120231188e+00,-1.000000000000000000e+00
3.490604600851752171e+00,1.917773608050225148e-02,-4.659526616467771554e+00,1.000000000000000000e+00
4.421413282700636493e+00,2.573850181210569410e+00,-1.621269674366805358e+00,-1.000000000000000000e+00
-1.105700131709224099e+00,-1.250111249260614521e+01,9.607729935252496967e-01,-1.000000000000000000e+00
-8.455009218134255988e+00,3.434110828927767312e+00,-3.556630794508349958e+00,1.000000000000000000e+00
1.058073298797892026e+00,-1.126381654460658055e+01,-4.808071147898943742e+00,-1.000000000000000000e+00
-8.322881208114802476e+00,-5.094552467851907629e+00,-3.688335939041690326e-01,1.000000000000000000e+00
-3.302223204436088189e+00,-1.573566487707217121e+01,2.356916860758719867e+00,-1.000000000000000000e+00
-1.193455363897651544e+01,1.487125660508910485e+00,3.885645467984814694e+00,1.000000000000000000e+00
1.802311765929558440e+00,-9.819361559994522537e+00,-2.275730076055590523e+00,-1.000000000000000000e+00
-9.820064722086128128e-01,-1.064484318102947569e+01,-3.493992958236294966e-01,-1.000000000000000000e+00
2.073170031158707793e+00,-1.054291804296101454e+01,5.168690684629757115e+00,1.000000000000000000e+00
-6.086856464763409136e+00,-4.678771780143619052e-01,9.053677806760354940e+00,1.000000000000000000e+00
-8.909065675405178908e+00,1.833326763651760283e-01,-1.805882718413299504e+00,1.000000000000000000e+00
-7.243653554745742795e+00,-4.839400412665905371e+00,5.549814503268312826e+00,1.000000000000000000e+00
-3.164592441176165671e+00,-1.564342892151941733e+01,4.190107828575753146e+00,-1.000000000000000000e+00
-2.017882443720059538e+00,-1.291768022119917703e+01,1.984694118157059961e+01,-1.000000000000000000e+00
1.132356011626639569e-01,-1.128027744697702062e+01,2.910058751888269235e+00,-1.000000000000000000e+00
-1.245999414886233403e+01,4.489039205884522765e+00,8.460508032497592978e+00,1.000000000000000000e+00
-1.150110824513234498e+01,1.590887636585097020e+00,5.925318971241581245e+00,1.000000000000000000e+00
-1.424791716147750797e+01,5.078992528474913115e+00,1.003127235062456890e+01,1.000000000000000000e+00
-4.357570113369714448e+00,-1.470434611883209186e+01,1.727536846960935080e+01,-1.000000000000000000e+00
-1.182908933476521618e+01,3.592159370824086650e+00,1.127375174170356686e+01,1.000000000000000000e+00
-2.008482475550512181e+00,-1.400815239762716047e+01,3.922865087370602244e-01,-1.000000000000000000e+00
5.478076917177522320e-01,-1.431788867111457897e+01,5.286981290533677935e+00,-1.000000000000000000e+00
6.603756096258505792e+00,-9.210811247498893906e+00,5.174953175496238345e+00,-1.000000000000000000e+00
-1.344631891750031727e+01,4.531759679253002382e+00,1.570403716076854650e+01,1.000000000000000000e+00
-8.824610539398525688e+00,-3.715381359550907980e+00,1.052580778146550955e+01,-1.000000000000000000e+00
-1.189407297774520167e+01,3.501665537136892326e+00,1.229684948454933746e+01,1.000000000000000000e+00
-5.615383686906513461e+00,-6.067636682929874681e+00,8.647655736692243522e+00,-1.000000000000000000e+00
-1.052658456924583064e+01,4.169892494105451597e+00,1.385966938848847008e+01,1.000000000000000000e+00
-1.057624895265954379e+01,3.696198154188997442e+00,9.775391253790424173e+00,1.000000000000000000e+00
-9.596338365848664509e+00,-7.181085443482309039e+00,8.833951920883515996e+00,-1.000000000000000000e+00
-9.425101831350330528e+00,4.771441413968374512e+00,9.828367336645605690e+00,1.000000000000000000e+00
-4.406015391285118099e+00,-1.267630137738091811e+01,3.587036314910122758e+00,-1.000000000000000000e+00
2.346670747880649222e-01,-6.620104035119634744e+00,1.173727513698704605e+01,-1.000000000000000000e+00
-1.003438485549769865e+01,3.158254011718891086e+00,1.420999959864420248e+01,1.000000000000000000e+00
-3.038773163191724080e+00,-1.440739713259607413e+01,5.412002116401153806e+00,-1.000000000000000000e+00
4.375994872954466430e+00,-2.061259406236673808e+00,-4.977709844550283869e+00,-1.000000000000000000e+00
-5.649186186146254229e+00,-8.031611190006957557e-01,-3.854197466159292595e+00,1.000000000000000000e+00
2.089555930898973735e+00,-5.888714540002546016e+00,4.880920024979129579e+00,-1.000000000000000000e+00
-5.777274733329541334e+00,4.691985128405113059e+00,-2.151141117670160252e+00,1.000000000000000000e+00
9.424259852876287979e+00,-8.359762216938799284e+00,6.560225970295314291e+00,-1.000000000000000000e+00
-9.660210080405123634e+00,9.800725808924887206e-01,3.409902223219384521e+00,1.000000000000000000e+00
3.319366732397806885e+00,-1.565201606690780123e+00,-7.666420690199218235e+00,1.000000000000000000e+00
5.802573423399333130e+00,-1.272280185927266238e+01,-1.667483100033649634e+00,-1.000000000000000000e+00
-1.122760538271317543e+01,3.964972149619026887e+00,4.517582452538999149e+00,1.000000000000000000e+00
4.631128750055610865e+00,-1.218770856254864299e+01,2.802373880379458448e+00,-1.000000000000000000e+00
8.276860501471842824e+00,-7.617906739393834670e+00,4.844056623425225250e-01,-1.000000000000000000e+00
-1.022382716662218805e+01,2.842098483153078892e+00,4.292162681504733790e+00,1.000000000000000000e+00
9.265090678777436750e+00,-5.531047058593558496e+00,1.915278119073600127e-01,-1.000000000000000000e+00
3.716095328516390239e+00,-9.073812234093276530e+00,-1.309916338881645936e-01,-1.000000000000000000e+00
-1.078617517823367855e+01,4.086694302180758243e+00,9.155799626147121728e+00,1.000000000000000000e+00
-1.152004437884650301e+01,8.774761889558037042e-01,5.942883742022626592e+00,1.000000000000000000e+00
5.145323766213201644e+00,-8.369926703161510773e+00,6.466717070373905862e+00,-1.000000000000000000e+00
4.537820199410983690e+00,-7.629272041467807242e+00,5.501988205484892092e+00,-1.000000000000000000e+00
7.636931608538250593e+00,-1.440223578755555955e+01,3.833461658408205519e+00,-1.000000000000000000e+00
1.286416992837943774e+01,-1.413077039296287030e+00,-6.790507603080231380e-01,-1.000000000000000000e+00
-2.449381894861707210e+00,-1.468011059584744427e+00,-4.882267764494277351e+00,1.000000000000000000e+00
-7.058452526842165398e+00,-1.531623849753302125e+00,-3.205611452185832988e+00,1.000000000000000000e+00
-9.059969553365226247e+00,8.564305852369416883e+00,-1.158862058411330498e+00,1.000000000000000000e+00
-1.083523956498799068e+00,1.588007271038045731e+00,-3.084541646481416155e+00,1.000000000000000000e+00
-1.196396237831862219e+00,-1.670860258464229275e+01,1.411331081752806682e+01,-1.000000000000000000e+00
-3.568350156419094699e+00,-8.863764898290884986e+00,-7.721490872474577882e-01,-1.000000000000000000e+00
-9.457078187145365078e+00,1.588553403409059595e+00,-2.237038715363653396e-01,1.000000000000000000e+00
1.850168950606720708e+00,-9.650282525871519468e+00,-3.607538817556451782e+00,-1.000000000000000000e+00
-5.092156635976095913e+00,-4.197080567617534008e+00,-7.800572908317973564e+00,1.000000000000000000e+00
8.455807626223219575e-01,-7.519649756299616961e+00,-1.462878464630426256e+00,-1.000000000000000000e+00
-1.888652336522675057e+00,-4.816177970698942712e-01,-8.247149131713653603e+00,1.000000000000000000e+00
3.666535385569221206e-01,-4.832238449536752967e+00,-7.512648503909471032e+00,-1.000000000000000000e+00
-9.408840448626747843e+00,2.479660340935837759e+00,-1.894340370509623117e+00,1.000000000000000000e+00
8.965138641923127594e+00,-1.987359281357174101e+00,-7.671857317229970885e-01,-1.000000000000000000e+00
-3.312890479259308574e+00,-1.533540208480752565e+00,-4.213312215973422425e+00,-1.000000000000000000e+00
-1.142115001342216729e+01,6.824388052115044623e+00,5.525828688104053477e+00,1.000000000000000000e+00
4.684990839666587359e-01,-7.402824168213710365e+00,-4.248231488949016033e+00,-1.000000000000000000e+00
-1.155139514501246545e+01,5.098054613671165747e+00,8.131050439698373822e+00,1.000000000000000000e+00
7.254546456551798528e+00,-7.291649303037023522e+00,-6.014369083509829572e-03,-1.000000000000000000e+00
-9.544830230865420262e+00,3.246297373896236849e+00,6.584662869434036558e+00,1.000000000000000000e+00
-8.478167880043978144e+00,5.836083307860966407e+00,-1.044683538052513017e+00,1.000000000000000000e+00
3.653298492427503152e+00,-5.049629425959632378e+00,-6.214929736246125103e+00,-1.000000000000000000e+00
6.535334543228903392e-01,2.969812348055830054e+00,-9.584222604193975315e+00,-1.000000000000000000e+00
-1.095674262400397048e+01,4.152417785990900612e+00,7.569249699256738850e+00,1.000000000000000000e+00
-7.500023475045590970e+00,-1.361003803926156830e-01,8.090986601881006379e+00,1.000000000000000000e+00
3.598716322507121479e+00,-6.111679156345697805e+00,-4.663170274552191685e+00,-1.000000000000000000e+00
3.598076294665675245e+00,-5.275973313175407853e+00,-7.837506667786310111e+00,-1.000000000000000000e+00
-1.053078571158864030e+01,6.651333550288566876e+00,9.225843555184161104e+00,1.000000000000000000e+00
2.148164092950367365e+00,-7.120900784106312997e+00,-5.335110744776099700e+00,-1.000000000000000000e+00
-9.861295210150318624e+00,3.713095524590230845e+00,4.851820340096815620e+00,1.000000000000000000e+00
-9.077807561488770993e-02,-5.629346888758803402e+00,-1.672566370830974369e+00,1.000000000000000000e+00
2.027797509785989494e+00,3.046624774001651659e+00,-8.087542850813482787e+00,-1.000000000000000000e+00
-6.923077310736763579e+00,1.363118496892926412e+00,4.315619040725020561e-01,1.000000000000000000e+00
-4.292130291489347549e+00,-8.662169368083254994e+00,-7.437423067006526667e-01,-1.000000000000000000e+00
1.631031844793894847e-01,-1.075429095512769706e+01,-4.352909951550486767e+00,-1.000000000000000000e+00
-6.110145236973728800e+00,2.964019433621600363e+00,-3.583256263916662743e+00,1.000000000000000000e+00
5.004187424861117339e-01,-4.705196057013797173e+00,-6.230655197028061920e+00,-1.000000000000000000e+00
-8.112214147556425559e+00,4.476147611695645345e+00,1.748291410770981269e-01,1.000000000000000000e+00
4.112176646388824075e+00,-5.430294692222588537e+00,-1.927117334032708351e+00,-1.000000000000000000e+00
-9.239203076376281132e+00,2.120900908809211227e+00,7.080890200142844648e+00,1.000000000000000000e+00
1.287298530586724787e+01,6.510454550636167959e+00,5.986851068358559402e+00,-1.000000000000000000e+00
7.123548546859531427e+00,-3.018631313884910572e+00,-2.713537115191808624e-01,-1.000000000000000000e+00
2.447210290346496286e+00,-2.882967817198796023e+00,-3.892077444442610279e+00,-1.000000000000000000e+00
-1.107368648173964054e+01,7.440082122923525887e+00,9.885715779771597767e+00,1.000000000000000000e+00
2.680568450998696228e+00,-4.846997866296650415e+00,-9.361975500354100532e+00,-1.000000000000000000e+00
8.786185561686277623e+00,1.255667960498162294e+01,-2.129435024091066886e+00,-1.000000000000000000e+00
-9.962942867948587633e+00,6.203216799112307278e+00,7.327634800526478642e+00,1.000000000000000000e+00
4.956439635982881065e+00,1.382037252066062427e+00,-2.377373846254432266e+00,-1.000000000000000000e+00
9.264991365903421539e+00,-1.589819073340982492e+00,1.579426383420988511e+00,-1.000000000000000000e+00
4.089750156737445685e+00,2.075622018034183558e+00,-5.959670767259544810e+00,-1.000000000000000000e+00
2.679317971752269933e+00,-2.185608702212221033e+00,7.950519168955865190e-01,-1.000000000000000000e+00
-1.152766470189114933e+01,5.158982800564911209e+00,1.025346398013161320e+01,1.000000000000000000e+00
6.397300752506599686e+00,2.531475748002371962e+00,-4.717335885111153537e+00,-1.000000000000000000e+00
-1.071909761688440277e+01,2.084854381626612074e+00,7.273410491605810435e+00,1.000000000000000000e+00
5.445849566320221768e+00,-8.657329615794369104e+00,9.259926153608774579e-02,-1.000000000000000000e+00
-1.184847755234845934e+01,6.167707673740637553e+00,9.208425982419891298e+00,1.000000000000000000e+00
1.362528017089911359e+01,6.895988308295922131e+00,7.937519977274720695e-01,-1.000000000000000000e+00
2.757215175832299359e+00,-6.585099313717378777e+00,-3.954603707605008012e+00,-1.000000000000000000e+00
-9.911623666752570117e+00,4.917646819518695089e+00,2.493896878113256221e+00,1.000000000000000000e+00
1.170586204108818151e+01,-4.061195912632851623e+00,1.746869109804273235e+00,-1.000000000000000000e+00
3.032336882201423389e+00,-9.968182030517155567e+00,2.607419501257504102e+00,-1.000000000000000000e+00
5.793644214157026795e+00,6.713102235054511091e+00,-6.101299002992817577e+00,1.000000000000000000e+00
4.246333416631253854e+00,-1.239510928711606041e+01,-3.772740767069876489e-01,-1.000000000000000000e+00
4.432279800759430621e+00,-2.357986047595329815e+00,-5.896034666174806205e+00,-1.000000000000000000e+00
-3.681840980329365909e+00,5.002591205978327515e+00,-2.135321618798784460e+00,1.000000000000000000e+00
2.133988806033436880e+00,-5.127927761024801967e+00,-5.248559912370270197e+00,-1.000000000000000000e+00
3.779921843702011230e+00,-6.800256153859858266e+00,4.967290032875041561e+00,-1.000000000000000000e+00
1.128607930212168675e+01,-5.040412405847405353e+00,9.796041833948245792e-01,-1.000000000000000000e+00
3.105728685281227808e+00,-5.434560678222226215e+00,-6.500994098216558825e+00,-1.000000000000000000e+00
-8.605502415912743785e+00,1.821502034220515487e+00,6.894913601993645891e+00,1.000000000000000000e+00
-9.033931481484161807e+00,1.656480306934291935e+00,4.560872354151715768e+00,1.000000000000000000e+00
9.734274728878052230e+00,7.492077664651441538e+00,-1.111709762488739983e+00,-1.000000000000000000e+00
-1.086357449934998165e+00,-6.056502448129327476e+00,-6.178449641960993333e+00,-1.000000000000000000e+00
6.402392014715236002e+00,-2.909132667820848450e+00,-6.991814395401620530e+00,-1.000000000000000000e+00
-8.265777515021777155e-01,-2.622143981905312504e+00,8.253430957472723151e+00,-1.000000000000000000e+00
-8.511886348326939356e+00,5.365852531172875750e+00,6.300909885434062829e+00,1.000000000000000000e+00
-1.077573517059341945e+01,5.850419600469502157e+00,6.203668803195280468e+00,1.000000000000000000e+00
1.169756853336580971e-01,5.580766886967349016e+00,-6.425388383947993276e+00,1.000000000000000000e+00
2.146191236306176808e+00,-5.664653909073970262e+00,-1.019374138652605621e+00,-1.000000000000000000e+00
-9.114546196078945783e+00,-2.559809251974118460e+00,2.403427149101740046e+00,1.000000000000000000e+00
-2.198539642076046796e+00,-7.547630656432021468e+00,1.990329242411401078e-01,-1.000000000000000000e+00
-1.060747249887413268e+01,2.490590288655012419e+00,7.320347306488651284e+00,1.000000000000000000e+00
3.731713042494119836e+00,-7.491029252338131883e+00,-3.159218080306844811e+00,-1.000000000000000000e+00
-8.445487814039461583e+00,-3.058879138482478055e+00,2.286070606237241787e+00,1.000000000000000000e+00
4.429056971104675000e+00,-8.426963717745220350e+00,2.228065995136109478e+00,-1.000000000000000000e+00
5.770555923522869612e+00,-1.789221854511525045e+00,-2.680389204109061563e+00,-1.000000000000000000e+00
-7.330377263389514120e+00,7.687395587737815283e-01,5.240799208773577966e+00,1.000000000000000000e+00
1.210623201764393864e+00,-7.908365479908352924e+00,3.963008622751328591e+00,-1.000000000000000000e+00
4.222531938847655653e-01,-6.048268497839561775e+00,6.069132546964767227e-02,-1.000000000000000000e+00
-3.533966051630068606e-01,-1.884856247146269315e+00,-1.528634596422870029e+00,1.000000000000000000e+00
-1.362539541369480922e+01,4.922591754067185299e+00,1.169921697867571098e+01,1.000000000000000000e+00
-1.801971511751378152e+00,-1.006087992425329958e+01,1.765656552334351481e+00,-1.000000000000000000e+00
5.130198955851905218e+00,-1.099377594716227335e+01,2.289153679593055379e+00,-1.000000000000000000e+00
-4.231197287144524033e+00,-6.178976188201820818e+00,-1.329549196895767338e+00,1.000000000000000000e+00
-3.855017707795841964e-01,-7.784661221695863276e+00,1.693019675101332666e+00,-1.000000000000000000e+00
-4.337242594542863650e+00,-5.742190765517860562e+00,-1.363096450463348486e+00,1.000000000000000000e+00
1.127676225498906426e+01,-4.740109666480934791e+00,6.300761168026624226e+00,-1.000000000000000000e+00
1.247831295534432172e+01,1.279946107084743767e+00,5.809513883717734473e+00,1.000000000000000000e+00
1.095993213855954451e+01,4.491134786027948245e+00,1.318197811091178506e+00,-1.000000000000000000e+00
1.173393522158789537e+01,8.712655874997981442e+00,3.010787349867627860e+00,1.000000000000000000e+00
1.133133576684708643e+01,1.596263551462769215e+00,6.544684150197577210e+00,-1.000000000000000000e+00
8.522265408108964380e+00,1.579269889112233205e+00,5.614889651009144167e+00,1.000000000000000000e+00
2.116178429633545743e+00,-3.004049805197910317e+00,4.014370098060296321e+00,1.000000000000000000e+00
2.785043924958801487e+00,-1.929641598763987442e+00,-2.270809308484063038e+00,-1.000000000000000000e+00
2.848091831600001456e+00,2.860470273323930668e-01,-6.535246566411734293e+00,-1.000000000000000000e+00
5.353661548480037169e+00,-5.140947844875453754e+00,-4.318895008106750644e-01,-1.000000000000000000e+00
5.773508418961053934e+00,5.388344783996313225e+00,-2.349630318278627783e+00,1.000000000000000000e+00
6.265345595922434896e+00,-5.079317879672876401e+00,8.285526532073239636e+00,-1.000000000000000000e+00
4.196926967001378017e+00,-2.238325251274381422e+00,-2.272615308075082829e+00,-1.000000000000000000e+00
5.215583468118917487e+00,-4.958122379276011849e+00,3.541425902604370624e+00,-1.000000000000000000e+00
6.199626451474732569e+00,2.022368365622192687e+00,-3.847269329423355089e+00,1.000000000000000000e+00
6.547266989718782959e+00,-3.243436870740073363e+00,6.898549766744269895e+00,1.000000000000000000e+00
4.587193243257034148e+00,1.070014425732490615e+00,-4.847806321311828981e+00,1.000000000000000000e+00
2.822033145084593020e+00,-2.111748808090724516e+00,7.143780685414793385e-01,1.000000000000000000e+00
2.557599023451479159e+00,-2.973542220689302962e+00,-6.113291392641545530e-01,1.000000000000000000e+00
6.932284516634909188e+00,5.131337933558033360e-01,2.730065671857192289e+00,1.000000000000000000e+00
6.887289475429141383e+00,-4.016784020826121626e+00,5.423211159678781534e+00,-1.000000000000000000e+00
5.779051811493037150e+00,-6.842744429601882450e-01,7.828813824453789705e-01,1.000000000000000000e+00
8.372746340247589458e+00,-4.034724572989304425e-01,-4.709993469918712705e+00,-1.000000000000000000e+00
5.341683163936847833e+00,-2.087900749132274303e+00,1.684370587657408880e+00,1.000000000000000000e+00
2.078380088561985417e+00,-7.901813063859229658e+00,1.221522371249110561e+00,-1.000000000000000000e+00
-7.354088462694043038e+00,-1.386350051833655783e+00,-4.320527276621395352e+00,1.000000000000000000e+00
-3.093449130755094867e+00,-8.636292413539052859e+00,-7.989784841801748083e-01,-1.000000000000000000e+00
-7.853226081279808923e+00,-9.242320312967536866e-01,-2.057749861982286710e+00,1.000000000000000000e+00
2.847314262790667794e+00,-7.074475909735039814e+00,-3.831987820678556478e+00,-1.000000000000000000e+00
-1.201858032037145740e+01,5.588418301154948864e+00,4.013014266811128827e+00,1.000000000000000000e+00
1.344996146551321381e+00,-9.496294360853829275e+00,-1.810024952150250943e+00,-1.000000000000000000e+00
-6.645888856613621165e+00,3.070672060810069937e+00,-2.993595946618281545e+00,1.000000000000000000e+00
3.853635324793936778e+00,-1.066127141250078836e+01,1.993286808564915136e+00,-1.000000000000000000e+00
1.838741956709832870e+00,-6.846072891215025713e+00,-2.962510438535042923e+00,-1.000000000000000000e+00
-7.238755385217174876e+00,1.571141397403708728e+00,-3.081022985208414333e+00,1.000000000000000000e+00
-4.582948864281438439e+00,-1.491751445605886239e+00,-2.289656453900611233e+00,1.000000000000000000e+00
5.183443889047683939e+00,-6.914181489160532657e+00,1.450969408024892271e+00,-1.000000000000000000e+00
-1.671901837742842400e-01,-1.349739002458830051e+01,9.450622176844373223e-01,-1.000000000000000000e+00
-7.594966611642112397e+00,-1.115284114262793613e+00,-2.040452434974024065e+00,1.000000000000000000e+00
-3.030575441354669053e+00,-3.868332202331528968e+00,-3.872671194088610047e+00,1.000000000000000000e+00
-3.626530397633504599e+00,1.205666115021860829e+00,-6.116725111493067857e+00,1.000000000000000000e+00
-3.550673387360617106e+00,-1.181801906617794096e+01,7.303110560680026175e-01,-1.000000000000000000e+00
-9.677155877569362019e+00,1.642159744208196326e+00,9.556658281815744171e-02,1.000000000000000000e+00
-2.455073270179826572e+00,-1.257588010412744239e+01,7.382799977481359299e+00,-1.000000000000000000e+00
-1.125320145201013311e+01,4.433139818904009433e-01,2.439734352584288946e+00,1.000000000000000000e+00
6.006015526114608427e+00,-4.017605751676048165e+00,-8.230893691740968521e+00,-1.000000000000000000e+00
9.782940197036641194e+00,-9.067696977637491607e-01,-3.614439394427608310e+00,-1.000000000000000000e+00
-6.385020115044148348e+00,8.102656926568634788e+00,-5.662713956149342920e+00,1.000000000000000000e+00
-6.259614585166657363e+00,-9.972746873334850548e+00,8.314111952221729496e+00,-1.000000000000000000e+00
-1.220583320825723517e+00,-6.795203631157064272e+00,-2.035508648948564314e+00,1.000000000000000000e+00
4.145008201820235549e-01,-9.873187540642449633e+00,-3.630830282752254057e+00,-1.000000000000000000e+00
-8.676664053775692054e+00,5.461197497028144276e+00,-9.709183831587164804e-01,1.000000000000000000e+00
1.111654236279151720e+00,-9.685981314480059723e+00,-1.216442691870600168e+00,-1.000000000000000000e+00
-9.231123114249093931e+00,3.250087695132336307e+00,-1.628739398392298643e+00,1.000000000000000000e+00
7.568704521156077725e+00,-9.357782002619121187e+00,2.877208490539139518e+00,-1.000000000000000000e+00
-1.035433844478839127e+01,7.584841275174849962e+00,7.736885592532279254e+00,1.000000000000000000e+00
-9.628382114150987547e+00,2.853223604466765817e+00,1.538568276695660764e+00,1.000000000000000000e+00
-6.085246347125268684e+00,1.406201210076700736e+00,-2.067682234525066498e+00,1.000000000000000000e+00
-1.798239186434539061e+00,-7.173430841423540372e+00,-2.485949018033769331e+00,-1.000000000000000000e+00
2.176151268676096873e+00,-1.139011835914595494e+01,-1.370947494183650361e+00,-1.000000000000000000e+00
-9.618391006348533168e+00,2.035123853539384964e+00,6.542529699384305175e+00,1.000000000000000000e+00
-1.312645511682358546e+01,6.491656969357309848e+00,5.349122310651877932e+00,1.000000000000000000e+00
3.307960202588737353e+00,-1.058237406647404555e+01,7.000415964489059562e-01,-1.000000000000000000e+00
-8.715375474583058946e+00,4.699493170899348371e+00,-1.753198764104096696e+00,1.000000000000000000e+00
2.191710563395262490e+00,-9.884066830815772420e+00,-7.634679807628483861e-01,-1.000000000000000000e+00
6.955670600166435902e-01,-9.329507169663632027e+00,-1.352465507642424347e+00,-1.000000000000000000e+00
-6.741669293806322294e+00,1.619975255431000294e+00,-9.101628944865547410e-02,1.000000000000000000e+00
2.360630735599200225e+00,-8.261079496885116669e+00,1.654764298662079192e+00,-1.000000000000000000e+00
1.415542600912285121e-01,-1.180895765952681309e+01,9.486922243144039868e+00,-1.000000000000000000e+00
-2.552766549057885914e+00,-8.846147234722753439e+00,-1.404523963546048027e+00,-1.000000000000000000e+00
-9.993879964511545921e+00,1.773724990426460479e+00,4.820953047606733044e+00,1.000000000000000000e+00
4.156729997004770638e+00,-8.780174150903322428e+00,2.898561430054644728e-01,-1.000000000000000000e+00
-9.602168894810176880e+00,1.887587910975363048e+00,1.497314826928056064e+00,1.000000000000000000e+00
1.301132056899073630e+00,-7.246477191103717352e+00,-1.822465114523022844e+00,-1.000000000000000000e+00
3.200299212927159243e+00,-4.325091813378066696e+00,-7.516188850691751355e+00,-1.000000000000000000e+00
-1.158896844034874363e+00,-4.220515055446655062e+00,-6.271300414937213574e+00,-1.000000000000000000e+00
-2.982136534421058194e+00,-5.794274885770682282e+00,-3.765590978926882215e+00,-1.000000000000000000e+00
-9.330041817133141180e+00,2.224800746618402769e+00,-1.175472628688555066e+00,1.000000000000000000e+00
1.812676759426078643e+00,-1.106589134607380487e+01,-2.584275750295966123e+00,-1.000000000000000000e+00
-8.466877951105967526e+00,4.380315021134510545e+00,6.838525579428663903e+00,1.000000000000000000e+00
-2.300685000962497728e+00,1.942982945068425060e+00,-7.307328139928051414e+00,-1.000000000000000000e+00
-1.490387275746537288e+00,-1.145423844819917392e+01,-2.062210434042355267e+00,-1.000000000000000000e+00
-9.425865051239762593e+00,2.530405831309348486e+00,4.436601976134308956e+00,1.000000000000000000e+00
-8.473589353836966653e-01,-7.694337131965086840e+00,-6.827035020072253602e+00,-1.000000000000000000e+00
-1.596593013039393716e+00,-1.171954695640152444e+01,-1.707670969053316279e+00,-1.000000000000000000e+00
-3.453397867770685359e+00,-7.002975988160199172e+00,-8.623087679371183034e-01,-1.000000000000000000e+00
-6.103642683738060626e+00,-4.266325946383033418e+00,1.597862137196967902e+00,-1.000000000000000000e+00
-9.134070592394682109e+00,4.109148861937811148e+00,7.820721558825770359e+00,1.000000000000000000e+00
-8.746344185179648179e+00,9.444201353730027337e-01,2.016719067192748405e+00,1.000000000000000000e+00
-4.525152876425249104e+00,6.275925013935443886e-01,-7.540740277881042175e+00,-1.000000000000000000e+00
-6.797207935490169994e+00,-2.167068555988330925e+00,-4.509708532455627861e+00,-1.000000000000000000e+00
-8.645973870091308910e+00,5.416919607707945339e+00,1.065513979564988389e+01,1.000000000000000000e+00
-2.472003917891957947e+00,-6.092835637097619106e+00,-1.506316551349519361e+00,-1.000000000000000000e+00
-7.409309737556269759e+00,-2.113795982910322113e+00,-4.140529334863498612e+00,-1.000000000000000000e+00
-8.481726493065639971e+00,5.701146042122947399e+00,6.620309429857177186e+00,1.000000000000000000e+00
-1.960368491961809623e+00,-7.832731016794745926e+00,-2.486997842125323821e+00,-1.000000000000000000e+00
6.589300564030553531e-01,-4.563965857259576708e+00,-6.422314300681001953e+00,-1.000000000000000000e+00
8.746044322180443586e+00,7.139629247570870696e+00,6.240276843314196409e-02,-1.000000000000000000e+00
5.014807287437346162e+00,1.986220962717775596e+00,-9.477287703469331248e+00,1.000000000000000000e+00
